,country,age_group,purpose,main_activity,info_source,tour_arrangement,package_accomodation,package_food,package_transport_tz,package_insurance,payment_mode,first_trip_tz,total_cost
791,KENYA,27,Meetings and Conference,Mountain climbing,"Friends, relatives",Package Tour,Yes,Yes,No,No,Cash,Yes,602750
792,NETHERLANDS,32,Meetings and Conference,Wildlife tourism,Tanzania Mission Abroad,Independent,No,No,No,No,Credit Card,No,994500
793,UNITED STATES OF AMERICA,46,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,33150000
794,UNITED STATES OF AMERICA,39,Volunteering,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,3315000
795,NORWAY,31,Volunteering,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,2652000
796,ITALY,40,Leisure and Holidays,Cultural tourism,"Friends, relatives",Package Tour,No,No,No,Yes,Cash,Yes,3154368.7
797,KENYA,62,Meetings and Conference,Mountain climbing,"Friends, relatives",Package Tour,Yes,No,No,No,Cash,Yes,502750
798,UNITED STATES OF AMERICA,52,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,10608000
799,UNITED STATES OF AMERICA,31,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,13342875
800,AUSTRIA,49,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,6013724.5
801,KENYA,51,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,Cash,Yes,1170312
802,AUSTRALIA,43,Leisure and Holidays,Conference tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,Yes,663000
803,SOUTH AFRICA,36,Business,Wildlife tourism,Trade fair,Independent,No,No,No,No,Credit Card,No,3978000
804,SOUTH AFRICA,39,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Package Tour,Yes,Yes,No,Yes,Cash,Yes,50553750
805,SWEDEN,42,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,2652000
806,NEW ZEALAND,27,Business,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,No,No,No,Cash,No,203000
807,GERMANY,30,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,43095000
808,UNITED KINGDOM,64,Business,Cultural tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,812175
809,COLOMBIA,46,Leisure and Holidays,Wildlife tourism,inflight magazines,Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,15580500
810,FINLAND,58,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,Yes,No,Credit Card,No,12481315
811,UGANDA,27,Scientific and Academic,Cultural tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,1657500
812,SOUTH AFRICA,52,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,2486250
813,SOUTH AFRICA,29,Meetings and Conference,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,331500
814,UNITED STATES OF AMERICA,46,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,12265500
815,UNITED KINGDOM,30,Business,Wildlife tourism,others,Independent,No,No,No,No,Cash,No,1657500
816,UNITED KINGDOM,52,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,21050250
817,UNITED STATES OF AMERICA,51,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,6464250
818,GERMANY,55,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,Yes,8287500
819,UNITED STATES OF AMERICA,45,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,34310250
820,ITALY,49,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,No,226933
821,KENYA,56,Business,Wildlife tourism,others,Independent,No,No,No,No,Cash,No,900000
822,SPAIN,53,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,7293000
823,UNITED STATES OF AMERICA,28,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,32487000
824,UAE,46,Meetings and Conference,Mountain climbing,others,Independent,No,No,No,No,Credit Card,No,5304000
825,SOUTH AFRICA,59,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,No,530400
826,UNITED STATES OF AMERICA,27,Volunteering,Wildlife tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,Cash,Yes,56620200
827,ITALY,34,Leisure and Holidays,Bird watching,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,Cash,Yes,828750
828,UNITED KINGDOM,48,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,25194000
829,UNITED STATES OF AMERICA,44,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,Cash,Yes,56520750
830,KENYA,26,Meetings and Conference,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,2486250
831,ITALY,45,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,14750645
832,UNITED KINGDOM,55,Business,business,"Friends, relatives",Independent,No,No,No,No,Cash,No,2723196
833,NETHERLANDS,41,Volunteering,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,2723196
834,ITALY,55,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,6165900
835,UNITED KINGDOM,32,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,19061250
836,UNITED STATES OF AMERICA,26,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,Yes,No,No,No,Credit Card,No,1657500
837,UNITED STATES OF AMERICA,27,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,10110750
838,SPAIN,27,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,14977578
839,CANADA,33,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,9116250
840,SPAIN,42,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,No,No,No,Cash,Yes,530400
841,UNITED STATES OF AMERICA,59,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,No,No,Yes,Cash,Yes,5555940
842,UNITED STATES OF AMERICA,48,Leisure and Holidays,Conference tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,Cash,Yes,760000
843,INDONESIA,39,Other,Beach tourism,inflight magazines,Independent,No,No,No,No,Cash,No,8287500
844,GERMANY,29,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,27912759
845,UNITED STATES OF AMERICA,60,Meetings and Conference,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Credit Card,Yes,1657500
846,TURKEY,56,Visiting Friends and Relatives,Cultural tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,1657500
847,UNITED KINGDOM,48,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,Cash,Yes,2154750
848,TRINIDAD TOBACCO,30,Business,Wildlife tourism,others,Independent,No,No,No,No,Credit Card,No,1657500
849,UNITED KINGDOM,29,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,1657500
850,UNITED STATES OF AMERICA,35,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,54531750
851,ISRAEL,27,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,45581250
852,FRANCE,44,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,10939500
853,KENYA,27,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Package Tour,Yes,No,Yes,Yes,Credit Card,Yes,28509000
854,OMAN,30,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,4972500
855,UNITED STATES OF AMERICA,39,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1243125
856,UNITED STATES OF AMERICA,61,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7259850
857,ZAMBIA,27,Business,Wildlife tourism,others,Independent,No,No,No,No,Cash,No,779025
858,FRANCE,38,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,12265500
859,KENYA,42,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,8627287.5
860,UNITED STATES OF AMERICA,25,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,No,15580500
861,UNITED STATES OF AMERICA,30,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,663000
862,SWEDEN,36,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,No,No,No,Cash,Yes,2070000
863,UNITED KINGDOM,32,Volunteering,Wildlife tourism,Tanzania Mission Abroad,Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,8950500
864,UNITED STATES OF AMERICA,36,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,8320650
865,AUSTRALIA,49,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,2269330
866,FRANCE,56,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,7127250
867,GERMANY,28,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1657500
868,KENYA,25,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Credit Card,Yes,248625
869,RWANDA,39,Meetings and Conference,Beach tourism,Trade fair,Package Tour,No,No,No,No,Cash,Yes,1392300
870,BURUNDI,60,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,2750000
871,ITALY,62,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,2320500
872,GERMANY,61,Scientific and Academic,Hunting tourism,"Friends, relatives",Package Tour,Yes,No,No,No,Cash,Yes,253000
873,UNITED KINGDOM,51,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,545317.5
874,UNITED STATES OF AMERICA,26,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,5304000
875,ZAMBIA,25,Other,Hunting tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,No,400000
876,UGANDA,60,Other,Hunting tourism,others,Independent,No,No,No,No,Cash,No,200000
877,UGANDA,46,Visiting Friends and Relatives,Wildlife tourism,Trade fair,Independent,No,No,No,No,Cash,Yes,300000
878,BURUNDI,61,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1065000
879,UNITED KINGDOM,30,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,331500
880,ITALY,43,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,16134936.3
881,ITALY,26,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,6132750
882,BURUNDI,57,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,106000
883,UGANDA,58,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,690000
884,ZAMBIA,41,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1300000
885,UGANDA,44,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,150000
886,BURUNDI,25,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,130000
887,UGANDA,39,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,120000
888,ITALY,64,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Credit Card,No,12597000
889,GERMANY,39,Visiting Friends and Relatives,Bird watching,Tanzania Mission Abroad,Independent,No,No,No,No,Cash,No,663000
890,SOUTH AFRICA,29,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,Yes,2469675
891,UNITED STATES OF AMERICA,63,Leisure and Holidays,Cultural tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,3513900
892,NEW ZEALAND,43,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,17403750
893,FRANCE,34,Visiting Friends and Relatives,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,226933
894,UNITED KINGDOM,43,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,6630000
895,UNITED KINGDOM,55,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,203000
896,UNITED KINGDOM,42,Scientific and Academic,Hunting tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,4143750
897,IRELAND,44,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,5718375
898,ITALY,58,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,8295787.5
899,UNITED KINGDOM,38,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,48897907.5
900,AUSTRALIA,45,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,7873125
901,SOUTH AFRICA,62,Business,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,4143750
902,KENYA,35,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,2390115
903,KENYA,42,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,175000
904,SPAIN,40,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,Cash,Yes,2269330
905,CANADA,46,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,5337150
906,GERMANY,54,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,4143750
907,SOUTH AFRICA,47,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Credit Card,No,4972500
908,UNITED KINGDOM,34,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,3403995
909,UNITED KINGDOM,55,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,2942062.5
910,UNITED STATES OF AMERICA,45,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,1574625
911,FRANCE,32,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,Credit Card,Yes,25525500
912,UNITED KINGDOM,32,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,23205000
913,RWANDA,53,Meetings and Conference,Mountain climbing,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,497250
914,BELGIUM,41,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,Yes,Cash,Yes,18232500
915,UNITED STATES OF AMERICA,62,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,530400
916,JAPAN,40,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,2403375
917,ITALY,63,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,No,82957875
918,KENYA,43,Scientific and Academic,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1000000
919,UNITED STATES OF AMERICA,42,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,17155125
920,UNITED STATES OF AMERICA,29,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,18066750
921,UNITED STATES OF AMERICA,43,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,3315000
922,UNITED KINGDOM,58,Volunteering,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,3315000
923,FRANCE,59,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,Yes,16575000
924,UNITED STATES OF AMERICA,59,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,4309500
925,FRANCE,55,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,10110750
926,ITALY,25,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,25359750
927,UNITED STATES OF AMERICA,49,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,No,321555
928,KOREA,29,Business,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,No,4972500
929,ZAMBIA,60,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,1201687.5
930,FRANCE,29,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,13851990.32
931,MALAWI,28,Meetings and Conference,Mountain climbing,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,No,994500
932,ZAMBIA,62,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,171000
933,UNITED KINGDOM,64,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,6954870
934,ZAMBIA,57,Business,Wildlife tourism,others,Independent,No,No,No,No,Cash,No,306000
935,UNITED KINGDOM,60,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,15885310
936,GERMANY,54,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,9945000
937,FRANCE,54,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,1491750
938,UNITED KINGDOM,58,Volunteering,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,453866
939,UNITED KINGDOM,56,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,No,Yes,Cash,No,6807990
940,UNITED STATES OF AMERICA,29,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,828750
941,KENYA,42,Leisure and Holidays,Conference tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Credit Card,No,828750
942,NETHERLANDS,41,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7261856
943,SWIZERLAND,40,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,Cash,No,18232500
944,UNITED STATES OF AMERICA,57,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,Cash,No,59752875
945,SWEDEN,37,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,2817750
946,SPAIN,42,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,17473841
947,UNITED STATES OF AMERICA,41,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,51382500
948,MALAWI,27,Business,Mountain climbing,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,No,4972500
949,FRANCE,61,Leisure and Holidays,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,497250
950,NORWAY,37,Volunteering,Conference tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,Yes,2652000
951,UNITED STATES OF AMERICA,27,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,14088750
952,AUSTRALIA,27,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,16989375
953,FRANCE,47,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,Cash,Yes,20055750
954,SWIZERLAND,28,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Credit Card,No,23569650
955,UNITED STATES OF AMERICA,29,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,6298500
956,UNITED STATES OF AMERICA,48,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,49890750
957,GHANA,42,Business,Wildlife tourism,Trade fair,Independent,No,No,No,No,Cash,Yes,10000000
958,ITALY,47,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,7942655
959,GERMANY,47,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,6217964.2
960,UNITED STATES OF AMERICA,64,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1989000
961,KENYA,38,Business,Wildlife tourism,others,Independent,No,No,No,No,Cash,No,663000
962,UNITED KINGDOM,40,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Credit Card,No,5690100
963,UNITED KINGDOM,50,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,828750
964,IRELAND,28,Leisure and Holidays,Conference tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,No,Cash,Yes,3978000
965,PAKISTAN,53,Scientific and Academic,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,2154750
966,ITALY,62,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,No,2496263
967,FRANCE,63,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,4226625
968,BURUNDI,44,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,140000
969,ZIMBABWE,38,Visiting Friends and Relatives,Beach tourism,others,Independent,No,No,No,No,Cash,No,497250
970,RWANDA,57,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,244000
971,ISRAEL,63,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,2320500
972,ZAMBIA,34,Business,Wildlife tourism,Trade fair,Independent,No,No,No,No,Cash,No,1989000
973,KENYA,36,Visiting Friends and Relatives,Hunting tourism,others,Independent,No,No,No,No,Cash,No,179322
974,IRAQ,53,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,1243125
975,ZIMBABWE,58,Business,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,No,157462.5
976,ISRAEL,52,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,Cash,Yes,1989000
977,UNITED STATES OF AMERICA,36,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,8287500
978,UNITED STATES OF AMERICA,26,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,24696750
979,UNITED KINGDOM,51,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,No,Cash,Yes,3149250
980,UNITED KINGDOM,46,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,No,20635875
981,OMAN,54,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,100000
982,UNITED STATES OF AMERICA,36,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,15497625
983,UNITED STATES OF AMERICA,50,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Credit Card,Yes,18895500
984,UNITED STATES OF AMERICA,44,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,Yes,Yes,No,Yes,Cash,Yes,9282000
985,UNITED KINGDOM,57,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,4558125
986,FRANCE,54,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,1657500
987,UNITED STATES OF AMERICA,56,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Independent,Yes,Yes,Yes,No,Cash,Yes,21050250
988,UNITED STATES OF AMERICA,40,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,No,No,Credit Card,Yes,4143750
989,UNITED KINGDOM,30,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,No,No,Cash,Yes,3596775
990,GERMANY,36,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,14088750
991,GERMANY,25,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,Credit Card,No,580125
